,file_name,machine,normal,anormal,artefacts,classification,view_classes_3,is_jaw,is_spine,split_anomaly,split_classification,train_val_test
695,18_02-7_l,1,x,nan,nan,0,1,0,1,train,train,test
696,18_02-7_r,1,x,nan,nan,0,1,0,1,train,train,test
709,18_02-14_l,1,x,nan,nan,0,0,0,0,train,train,test
710,18_02-14_r,1,nan,x,nan,8,0,0,0,test,train,test
715,18_02-17_l,1,x,nan,nan,0,0,0,0,train,train,test
716,18_02-17_r,1,x,nan,nan,0,0,0,0,train,train,test
721,18_02-20_l,1,x,nan,nan,0,1,0,1,train,train,test
722,18_02-20_r,1,x,nan,nan,0,1,0,1,train,train,test
745,18_02-32_l,1,x,nan,nan,0,1,0,1,train,train,test
746,18_02-32_r,1,x,nan,nan,0,1,0,1,train,train,test
791,18_02-55_l,1,x,nan,nan,0,3,1,1,train,train,test
792,18_02-55_r,1,x,nan,nan,0,3,1,1,train,train,test
813,18_02-66_l,1,x,nan,nan,0,1,0,1,train,train,test
814,18_02-66_r,1,x,nan,nan,0,3,1,1,train,train,test
869,18_02-94_l,1,x,nan,nan,0,1,0,1,train,train,test
870,18_02-94_r,1,x,nan,nan,0,3,1,1,train,train,test
899,18_02-109_l,1,x,nan,nan,0,0,0,0,train,train,test
900,18_02-109_r,1,x,nan,nan,0,1,0,1,train,train,test
929,18_02-124_l,1,x,nan,nan,0,1,0,1,train,train,test
930,18_02-124_r,1,x,nan,nan,0,2,1,0,train,train,test
957,18_02-138_l,0,x,nan,nan,0,2,1,0,train,train,test
958,18_02-138_r,0,x,nan,nan,0,2,1,0,train,train,test
959,18_02-139_l,0,?,?,nan,7,1,0,1,test,test,test
960,18_02-139_r,0,x,nan,nan,0,3,1,1,train,test,test
971,18_02-145_l,0,x,nan,nan,0,2,1,0,train,train,test
972,18_02-145_r,0,x,nan,nan,0,3,1,1,train,train,test
997,18_02-158_l,0,x,nan,nan,0,2,1,0,train,train,test
998,18_02-158_r,0,x,nan,nan,0,2,1,0,train,train,test
1025,18_02-172_l,0,x,nan,x,10,2,1,0,test,test,test
1026,18_02-172_r,0,x,nan,nan,0,2,1,0,train,test,test
1045,18_02-182_l,0,x,nan,nan,0,2,1,0,train,train,test
1046,18_02-182_r,0,x,nan,nan,0,2,1,0,train,train,test
1051,18_02-185_l,0,x,nan,nan,0,2,1,0,train,train,test
1052,18_02-185_r,0,x,nan,nan,0,2,1,0,train,train,test
1065,18_02-192_l,0,x,nan,nan,0,2,1,0,train,train,test
1066,18_02-192_r,0,x,nan,nan,0,2,1,0,train,train,test
1067,18_02-193_l,0,x,nan,nan,0,2,1,0,train,train,test
1068,18_02-193_r,0,x,nan,nan,0,2,1,0,train,train,test
1081,18_02-200_l,0,x,nan,nan,0,3,1,1,train,train,test
1082,18_02-200_r,0,x,nan,nan,0,2,1,0,train,train,test
1099,18_02-209_l,0,x,nan,nan,0,2,1,0,train,train,test
1100,18_02-209_r,0,x,nan,x,10,2,1,0,test,train,test
1107,18_02-213_l,0,nan,x,nan,8,3,1,1,test,test,test
1108,18_02-213_r,0,nan,x,nan,8,3,1,1,test,test,test
1115,18_02-217_l,0,nan,x,nan,8,2,1,0,test,test,test
1116,18_02-217_r,0,x,nan,nan,0,2,1,0,train,test,test
1127,18_02-223_l,0,nan,x,nan,8,3,1,1,test,test,test
1128,18_02-223_r,0,nan,x,nan,8,3,1,1,test,test,test
1151,18_03-6_l,1,x,nan,nan,0,1,0,1,train,train,test
1152,18_03-6_r,1,x,nan,nan,0,1,0,1,train,train,test
1155,18_03-8_l,1,nan,x,nan,8,1,0,1,test,test,test
1156,18_03-8_r,1,x,nan,nan,0,1,0,1,train,test,test
1181,18_03-21_l,1,nan,x,nan,8,1,0,1,test,test,test
1182,18_03-21_r,1,x,nan,nan,0,2,1,0,test,test,test
1183,18_03-22_l,1,nan,x,nan,8,1,0,1,test,test,test
1184,18_03-22_r,1,x,nan,nan,0,2,1,0,train,test,test
1185,18_03-23_l,1,x,nan,nan,0,1,0,1,train,train,test
1186,18_03-23_r,1,x,nan,nan,0,2,1,0,train,train,test
1187,18_03-24_l,1,?,?,x,7,0,0,0,test,test,test
1188,18_03-24_r,1,x,nan,x,10,0,0,0,test,test,test
1209,18_03-35_l,1,x,nan,nan,0,1,0,1,train,train,test
1210,18_03-35_r,1,x,nan,nan,0,1,0,1,train,train,test
1261,18_03-61_l,1,x,nan,nan,0,1,0,1,train,train,test
1262,18_03-61_r,1,x,nan,nan,0,1,0,1,train,train,test
1267,18_03-64_l,1,x,nan,nan,0,1,0,1,train,train,test
1268,18_03-64_r,1,x,nan,nan,0,1,0,1,train,train,test
1281,18_03-71_l,1,x,nan,nan,0,1,0,1,train,train,test
1282,18_03-71_r,1,x,nan,nan,0,3,1,1,train,train,test
1285,18_03-73_l,1,x,nan,nan,0,1,0,1,train,train,test
1286,18_03-73_r,1,x,nan,nan,0,1,0,1,train,train,test
1289,18_03-75_l,1,nan,x,nan,8,1,0,1,test,test,test
1290,18_03-75_r,1,x,nan,nan,0,1,0,1,train,test,test
1291,18_03-76_l,1,nan,x,nan,8,0,0,0,test,test,test
1292,18_03-76_r,1,x,nan,nan,0,1,0,1,train,test,test
1299,18_03-80_l,1,?,?,nan,7,2,1,0,test,test,test
1300,18_03-80_r,1,x,nan,nan,0,2,1,0,train,test,test
1305,18_03-83_l,1,x,nan,nan,0,0,0,0,train,train,test
1306,18_03-83_r,1,x,nan,nan,0,2,1,0,train,train,test
1337,18_03-99_l,1,?,?,nan,7,0,0,0,test,test,test
1338,18_03-99_r,1,nan,x,nan,8,0,0,0,test,test,test
1355,18_03-108_l,1,x,nan,nan,0,2,1,0,train,train,test
1356,18_03-108_r,1,x,nan,nan,0,2,1,0,train,train,test
1367,18_03-114_l,1,x,nan,nan,0,1,0,1,train,train,test
1368,18_03-114_r,1,x,nan,nan,0,3,1,1,train,train,test
1403,18_03-132_l,1,x,nan,nan,0,1,0,1,train,train,test
1404,18_03-132_r,1,x,nan,nan,0,1,0,1,train,train,test
1427,18_03-144_l,0,nan,x,nan,8,0,0,0,test,test,test
1428,18_03-144_r,0,x,nan,nan,0,2,1,0,train,test,test
1429,18_03-145_l,0,nan,x,nan,8,3,1,1,test,test,test
1430,18_03-145_r,0,nan,x,nan,8,3,1,1,test,test,test
1435,18_03-148_l,0,x,nan,nan,0,2,1,0,train,train,test
1436,18_03-148_r,0,x,nan,nan,0,3,1,1,train,train,test
1443,18_03-152_l,0,nan,x,nan,8,0,0,0,test,test,test
1444,18_03-152_r,0,nan,x,nan,8,0,0,0,test,test,test
1447,18_03-154_l,0,?,?,nan,7,2,1,0,test,test,test
1448,18_03-154_r,0,nan,x,nan,8,0,0,0,test,test,test
1455,18_03-158_l,0,x,nan,nan,0,2,1,0,train,train,test
1456,18_03-158_r,0,x,nan,nan,0,2,1,0,train,train,test
1467,18_03-164_l,0,x,nan,nan,0,2,1,0,train,train,test
1468,18_03-164_r,0,x,nan,nan,0,2,1,0,train,train,test
1489,18_03-175_l,0,?,?,nan,7,1,0,1,test,test,test
1490,18_03-175_r,0,x,nan,nan,0,2,1,0,train,test,test
1505,18_03-183_l,0,x,nan,nan,0,2,1,0,train,train,test
1506,18_03-183_r,0,nan,x,nan,8,0,0,0,test,train,test
1531,18_03-196_l,0,x,nan,?,0,2,1,0,test,test,test
1532,18_03-196_r,0,x,nan,?,0,2,1,0,test,test,test
1537,18_03-199_l,0,nan,x,nan,8,3,1,1,test,test,test
1538,18_03-199_r,0,?,?,nan,7,3,1,1,test,test,test
1555,18_03-208_l,0,x,nan,nan,0,2,1,0,train,train,test
1556,18_03-208_r,0,x,nan,nan,0,2,1,0,train,train,test
1565,18_03-213_l,0,x,nan,nan,0,3,1,1,train,train,test
1566,18_03-213_r,0,x,nan,nan,0,3,1,1,train,train,test
1579,18_03-220_l,0,x,nan,nan,0,3,1,1,train,train,test
1580,18_03-220_r,0,x,nan,nan,0,3,1,1,train,train,test
1587,18_03-224_l,0,x,nan,nan,0,2,1,0,train,train,test
1588,18_03-224_r,0,?,?,nan,7,2,1,0,test,train,test
1591,18_03-226_l,0,x,nan,nan,0,3,1,1,train,train,test
1592,18_03-226_r,0,?,?,nan,7,3,1,1,test,train,test
1601,18_03-231_l,0,x,nan,nan,0,2,1,0,train,train,test
1602,18_03-231_r,0,?,?,nan,7,2,1,0,test,train,test
1607,18_03-234_l,0,x,nan,nan,0,2,1,0,train,train,test
1608,18_03-234_r,0,nan,x,nan,8,2,1,0,test,train,test
1657,18_04-1_l,1,x,nan,nan,0,0,0,0,train,train,test
1658,18_04-1_r,1,x,nan,nan,0,2,1,0,train,train,test
1659,18_04-2_l,1,nan,x,nan,8,3,1,1,test,test,test
1660,18_04-2_r,1,x,nan,nan,0,2,1,0,test,test,test
1663,18_04-4_l,1,x,nan,nan,0,3,1,1,train,train,test
1664,18_04-4_r,1,x,nan,nan,0,3,1,1,train,train,test
1669,18_04-7_l,1,?,x,nan,8,1,0,1,test,test,test
1670,18_04-7_r,1,?,x,nan,8,1,0,1,test,test,test
1677,18_04-11_l,1,x,nan,nan,0,3,1,1,train,train,test
1678,18_04-11_r,1,nan,x,nan,8,3,1,1,test,train,test
1685,18_04-15_l,1,x,nan,nan,0,3,1,1,train,train,test
1686,18_04-15_r,1,x,nan,nan,0,3,1,1,train,train,test
1693,18_04-19_l,1,x,nan,nan,0,3,1,1,train,train,test
1694,18_04-19_r,1,x,nan,nan,0,3,1,1,train,train,test
1707,18_04-26_l,1,x,nan,nan,0,0,0,0,train,train,test
1708,18_04-26_r,1,?,?,nan,7,0,0,0,test,train,test
1737,18_04-41_l,1,x,nan,nan,0,0,0,0,train,train,test
1738,18_04-41_r,1,x,nan,nan,0,2,1,0,train,train,test
1807,18_04-76_l,1,nan,x,nan,8,3,1,1,test,test,test
1808,18_04-76_r,1,nan,x,?,8,2,1,0,test,test,test
1809,18_04-77_l,1,x,nan,nan,0,3,1,1,train,train,test
1810,18_04-77_r,1,nan,x,nan,8,3,1,1,test,train,test
1811,18_04-78_l,1,nan,x,?,8,2,1,0,test,test,test
1812,18_04-78_r,1,nan,x,?,8,2,1,0,test,test,test
1817,18_04-81_l,1,x,nan,nan,0,2,1,0,train,train,test
1818,18_04-81_r,1,nan,?,?,7,2,1,0,test,train,test
1823,18_04-84_l,1,x,nan,nan,0,2,1,0,train,train,test
1824,18_04-84_r,1,x,nan,nan,0,2,1,0,train,train,test
1827,18_04-86_l,1,x,nan,nan,0,1,0,1,train,train,test
1828,18_04-86_r,1,x,nan,nan,0,3,1,1,train,train,test
1871,18_04-108_l,1,x,nan,nan,0,3,1,1,train,train,test
1872,18_04-108_r,1,x,nan,nan,0,2,1,0,train,train,test
1893,18_04-119_l,1,x,nan,nan,0,3,1,1,train,train,test
1894,18_04-119_r,1,x,nan,nan,0,3,1,1,train,train,test
1935,18_04-140_l,0,x,nan,nan,0,2,1,0,train,train,test
1936,18_04-140_r,0,x,nan,nan,0,2,1,0,train,train,test
1951,18_04-148_l,0,x,nan,nan,0,3,1,1,train,train,test
1952,18_04-148_r,0,x,nan,nan,0,3,1,1,train,train,test
1961,18_04-153_l,0,nan,x,nan,8,2,1,0,test,test,test
1962,18_04-153_r,0,nan,x,nan,8,2,1,0,test,test,test
1975,18_04-160_l,0,x,nan,nan,0,1,0,1,train,train,test
1976,18_04-160_r,0,x,nan,nan,0,1,0,1,train,train,test
2013,18_04-179_l,0,nan,x,nan,8,0,0,0,test,test,test
2014,18_04-179_r,0,nan,x,x,11,1,0,1,test,test,test
2017,18_04-181_l,0,x,nan,nan,0,2,1,0,train,train,test
2018,18_04-181_r,0,x,nan,nan,0,0,0,0,train,train,test
2021,18_04-183_l,0,x,nan,nan,0,2,1,0,train,train,test
2022,18_04-183_r,0,x,nan,nan,0,2,1,0,train,train,test
2049,18_04-197_l,0,x,nan,nan,0,2,1,0,train,train,test
2050,18_04-197_r,0,x,nan,nan,0,1,0,1,train,train,test
2063,18_04-204_l,0,nan,x,?,8,2,1,0,test,test,test
2064,18_04-204_r,0,nan,x,?,8,1,0,1,test,test,test
2107,18_04-226_l,0,nan,x,nan,8,3,1,1,test,test,test
2108,18_04-226_r,0,nan,x,nan,8,3,1,1,test,test,test
2109,18_04-227_l,0,nan,x,nan,8,2,1,0,test,test,test
2110,18_04-227_r,0,nan,x,nan,8,2,1,0,test,test,test
2113,18_04-229_l,0,x,nan,x,10,2,1,0,test,test,test
2114,18_04-229_r,0,x,nan,x,10,2,1,0,test,test,test
2115,18_04-230_l,0,x,nan,nan,0,2,1,0,train,train,test
2116,18_04-230_r,0,x,nan,nan,0,2,1,0,train,train,test
2135,18_04-240_l,0,x,nan,nan,0,3,1,1,train,train,test
2136,18_04-240_r,0,x,nan,nan,0,3,1,1,train,train,test
2153,18_04-249_l,0,x,nan,nan,0,2,1,0,train,train,test
2154,18_04-249_r,0,x,nan,nan,0,2,1,0,train,train,test
2157,18_04-251_l,0,x,nan,nan,0,2,1,0,train,train,test
2158,18_04-251_r,0,x,nan,nan,0,2,1,0,train,train,test
2191,18_05-10_l,1,nan,x,nan,8,3,1,1,test,test,test
2192,18_05-10_r,1,nan,x,nan,8,2,1,0,test,test,test
2193,18_05-11_l,1,nan,x,nan,8,2,1,0,test,test,test
2194,18_05-11_r,1,nan,x,nan,8,2,1,0,test,test,test
2265,18_05-47_l,1,x,nan,nan,0,0,0,0,train,train,test
2266,18_05-47_r,1,x,nan,nan,0,2,1,0,train,train,test
2287,18_05-58_l,1,nan,x,nan,8,2,1,0,test,test,test
2288,18_05-58_r,1,x,nan,nan,0,2,1,0,train,test,test
2295,18_05-62_l,1,x,nan,nan,0,0,0,0,train,train,test
2296,18_05-62_r,1,x,nan,nan,0,0,0,0,train,train,test
2311,18_05-70_l,1,?,?,nan,7,0,0,0,test,test,test
2312,18_05-70_r,1,x,nan,nan,0,2,1,0,train,test,test
2341,18_05-85_l,1,x,nan,nan,0,0,0,0,train,train,test
2342,18_05-85_r,1,x,nan,nan,0,2,1,0,train,train,test
2347,18_05-88_l,1,x,nan,nan,0,3,1,1,train,train,test
2348,18_05-88_r,1,x,nan,nan,0,3,1,1,train,train,test
2365,18_05-97_l,1,x,nan,nan,0,0,0,0,train,train,test
2366,18_05-97_r,1,x,nan,nan,0,2,1,0,train,train,test
2409,18_05-119_l,0,nan,x,nan,8,3,1,1,test,test,test
2410,18_05-119_r,0,x,nan,nan,0,3,1,1,train,test,test
2413,18_05-121_l,0,nan,x,nan,8,2,1,0,test,test,test
2414,18_05-121_r,0,nan,x,nan,8,3,1,1,test,test,test
2415,18_05-122_l,0,nan,x,?,8,2,1,0,test,test,test
2416,18_05-122_r,0,x,nan,nan,0,2,1,0,train,test,test
2479,18_05-154_l,0,x,nan,nan,0,2,1,0,train,train,test
2480,18_05-154_r,0,x,nan,nan,0,2,1,0,train,train,test
2497,18_05-163_l,0,?,?,?,7,2,1,0,test,test,test
2498,18_05-163_r,0,x,nan,nan,0,2,1,0,train,test,test
2499,18_05-164_l,0,x,nan,nan,0,2,1,0,train,train,test
2500,18_05-164_r,0,x,nan,nan,0,2,1,0,train,train,test
2529,18_05-179_l,0,x,nan,nan,0,2,1,0,train,train,test
2530,18_05-179_r,0,x,nan,nan,0,2,1,0,train,train,test
2557,18_05-193_l,0,x,nan,nan,0,3,1,1,train,train,test
2558,18_05-193_r,0,nan,x,nan,8,1,0,1,test,train,test
2593,18_05-211_l,0,?,?,?,7,2,1,0,test,test,test
2594,18_05-211_r,0,?,?,?,7,2,1,0,test,test,test
2605,18_05-217_l,0,x,nan,nan,0,2,1,0,train,train,test
2606,18_05-217_r,0,nan,x,nan,8,3,1,1,test,train,test
2615,18_06-4_l,1,x,nan,nan,0,1,0,1,train,train,test
2616,18_06-4_r,1,x,nan,nan,0,1,0,1,train,train,test
2713,18_06-53_l,1,nan,x,nan,8,1,0,1,test,test,test
2714,18_06-53_r,1,x,nan,x,10,3,1,1,test,test,test
2765,18_06-79_l,1,x,nan,nan,0,1,0,1,train,train,test
2766,18_06-79_r,1,x,nan,nan,0,1,0,1,train,train,test
2831,18_06-112_l,0,x,nan,nan,0,3,1,1,train,train,test
2832,18_06-112_r,0,x,nan,nan,0,3,1,1,train,train,test
2837,18_06-115_l,0,nan,x,nan,8,3,1,1,test,test,test
2838,18_06-115_r,0,nan,x,nan,8,3,1,1,test,test,test
2839,18_06-116_l,0,nan,x,nan,8,1,0,1,test,test,test
2840,18_06-116_r,0,x,nan,nan,0,3,1,1,train,test,test
2847,18_06-120_l,0,x,nan,nan,0,3,1,1,train,train,test
2848,18_06-120_r,0,x,nan,nan,0,3,1,1,train,train,test
2861,18_06-127_l,0,x,nan,nan,0,0,0,0,train,train,test
2862,18_06-127_r,0,?,?,nan,7,0,0,0,test,train,test
2865,18_06-129_l,0,x,nan,nan,0,3,1,1,train,train,test
2866,18_06-129_r,0,x,nan,nan,0,3,1,1,train,train,test
2937,18_06-165_l,0,nan,x,nan,8,3,1,1,test,test,test
2938,18_06-165_r,0,nan,x,nan,8,1,0,1,test,test,test
2947,18_06-170_l,0,x,nan,?,0,2,1,0,test,test,test
2948,18_06-170_r,0,x,nan,nan,0,2,1,0,test,test,test
2957,18_06-175_l,0,nan,x,nan,8,3,1,1,test,test,test
2958,18_06-175_r,0,?,?,nan,7,3,1,1,test,test,test
2961,18_06-177_l,0,x,nan,nan,0,2,1,0,train,train,test
2962,18_06-177_r,0,x,nan,nan,0,2,1,0,train,train,test
2965,18_06-179_l,0,x,nan,x,10,2,1,0,train,train,test
2966,18_06-179_r,0,?,x,x,11,2,1,0,test,train,test
2967,18_06-180_l,0,x,nan,nan,0,2,1,0,train,train,test
2968,18_06-180_r,0,x,nan,nan,0,2,1,0,train,train,test
2969,18_06-181_l,0,x,nan,nan,0,2,1,0,train,train,test
2970,18_06-181_r,0,x,nan,nan,0,2,1,0,train,train,test
2981,18_06-187_l,0,?,?,nan,7,3,1,1,test,test,test
2982,18_06-187_r,0,x,nan,nan,0,3,1,1,train,test,test
3009,18_07-1_l,1,x,nan,nan,0,1,0,1,train,train,test
3010,18_07-1_r,1,x,nan,nan,0,3,1,1,train,train,test
3019,18_07-6_l,1,nan,x,nan,8,2,1,0,test,test,test
3020,18_07-6_r,1,x,nan,nan,0,2,1,0,train,test,test
3021,18_07-7_l,1,x,?,nan,0,2,1,0,test,test,test
3022,18_07-7_r,1,x,nan,nan,0,2,1,0,train,test,test
3033,18_07-13_l,1,x,nan,nan,0,1,0,1,train,train,test
3034,18_07-13_r,1,x,nan,nan,0,3,1,1,train,train,test
3135,18_07-64_l,1,x,nan,nan,0,2,1,0,train,train,test
3136,18_07-64_r,1,x,nan,nan,0,2,1,0,train,train,test
3165,18_07-79_l,1,x,nan,nan,0,2,1,0,train,train,test
3166,18_07-79_r,1,?,?,nan,7,2,1,0,test,train,test
3179,18_07-86_l,1,x,nan,nan,0,3,1,1,train,train,test
3180,18_07-86_r,1,x,nan,nan,0,3,1,1,train,train,test
3183,18_07-88_l,1,x,nan,nan,0,0,0,0,train,train,test
3184,18_07-88_r,1,x,nan,nan,0,2,1,0,train,train,test
3197,18_07-95_l,1,x,nan,nan,0,3,1,1,train,train,test
3198,18_07-95_r,1,x,nan,nan,0,3,1,1,train,train,test
3217,18_07-105_l,1,x,nan,nan,0,1,0,1,train,train,test
3218,18_07-105_r,1,x,nan,nan,0,3,1,1,train,train,test
3253,18_07-123_l,0,x,nan,nan,0,3,1,1,train,train,test
3254,18_07-123_r,0,x,nan,nan,0,3,1,1,train,train,test
3259,18_07-126_l,0,nan,x,nan,8,1,0,1,test,test,test
3260,18_07-126_r,0,nan,x,nan,8,3,1,1,test,test,test
3267,18_07-130_l,0,x,nan,nan,0,2,1,0,train,train,test
3268,18_07-130_r,0,nan,x,nan,8,3,1,1,test,train,test
3287,18_07-140_l,0,x,nan,nan,0,2,1,0,train,train,test
3288,18_07-140_r,0,x,nan,nan,0,2,1,0,train,train,test
3289,18_07-141_l,0,nan,x,nan,8,2,1,0,test,test,test
3290,18_07-141_r,0,x,nan,nan,0,2,1,0,train,test,test
3293,18_07-143_l,0,nan,x,?,8,2,1,0,test,test,test
3294,18_07-143_r,0,?,?,?,7,2,1,0,test,test,test
3349,18_07-171_l,0,x,nan,nan,0,2,1,0,train,train,test
3350,18_07-171_r,0,x,nan,nan,0,2,1,0,train,train,test
3363,18_07-178_l,0,x,nan,?,0,2,1,0,test,test,test
3364,18_07-178_r,0,nan,x,nan,8,2,1,0,test,test,test
3369,18_07-181_l,0,x,nan,nan,0,2,1,0,test,test,test
3370,18_07-181_r,0,x,nan,?,0,2,1,0,test,test,test
3371,18_07-182_l,0,x,nan,nan,0,2,1,0,train,train,test
3372,18_07-182_r,0,x,nan,nan,0,3,1,1,train,train,test
3375,18_07-184_l,0,nan,x,nan,8,3,1,1,test,test,test
3376,18_07-184_r,0,nan,x,nan,8,1,0,1,test,test,test
3383,18_07-188_l,0,x,nan,nan,0,3,1,1,train,train,test
3384,18_07-188_r,0,x,nan,nan,0,3,1,1,train,train,test
3391,18_07-192_l,0,x,nan,nan,0,3,1,1,train,train,test
